b,s,temp,pH,db
2.5696209461593567,4.643213363465025,12.44651889768199,5.981124117966008,-0.00026432513376859184
1.8037230628619185,3.9776019988239772,18.79489633105443,8.0521475821322,-0.00029159681267449273
1.2964347874477204,3.1563948058522255,3.041177361878533,10.776866820680862,-3.035786050517322e-07
2.3488055423259553,3.150763700952748,7.098070443887805,7.955883609535619,-0.00010316282975969555
4.513312189247862,2.8320133462724004,15.659330097043819,3.3227116777016823,-9.220415181272735e-06
2.868926994740806,4.12819335839246,39.02990402404057,5.381212995634937,0.07528053253673214
1.9381155906876284,4.206006114465948,33.77676281747515,11.961328494716772,8.002927138746605e-07
3.8954377076268365,3.6122929280596647,32.88135741487851,5.116148589344724,0.1450796148342578
1.6381711756344877,4.878452079054393,14.818526872763567,10.054663790142925,-1.2308067404408032e-05
1.1437644456256741,2.4246683180880164,30.691367325445842,2.735820304304531,0.0001097190771878036
3.2862128884491293,1.923002138133823,22.352867988657795,11.844064833298914,1.1649725650944127e-07
2.4516372348466873,2.9299753764023255,8.365580332764736,9.280784621207369,-2.109694847089732e-05
4.726021916015158,2.843209664895759,5.111102161733713,7.307936128479271,-0.000318897035192372
1.2300457404828684,4.850393088154004,7.478067306851052,6.444095659298646,-9.882510118874468e-05
4.045826143892235,3.741543245063292,30.431352316646613,7.654553585313872,0.25000044411152533
3.8452086084149526,1.0416109437106864,28.646971956185,11.279237630372537,7.4744003512299e-05
2.3462167610823705,1.3467069022616487,2.3948179495790307,3.1518330418935663,-3.1824402162989176e-07
4.393415287008869,2.6215997694874824,24.64059694344299,3.3341056351357827,0.00010951201575949957
2.2400475370225874,4.33934656050098,38.05473090099838,10.545114730473614,0.00356513089413445
4.443732032692841,3.3656332848048205,23.21888873420391,9.482849780926186,0.0006376850283024074
4.278936147080409,2.824832979137008,31.118356082036076,9.584674579958072,0.026416675956985065
2.8117622766974057,1.5373909060122428,1.3477927785707844,7.269636264327534,-0.0001007005206873657
2.523055720850404,4.905583520311689,30.426777744909348,6.871183733933188,0.28845144816051493
2.1025573294231705,1.6879780399565871,16.58849865027711,6.387079645614963,-0.0005253046429958515
2.549019696507555,2.0733244976219196,31.015109274343786,9.048222650974001,0.031382396041263215
2.1271890091957664,1.6388213788971928,1.8471607434590553,4.770351423644694,-6.874670539852011e-06
3.2612716419080554,4.825564399990919,28.917071573462774,11.532659367559317,3.9552590616848726e-05
3.14803366554685,4.549474845780086,24.576776264486153,7.243557259532071,0.01591470213806648
2.550877041874015,3.7094058765256235,31.509842991719097,6.394416147979998,0.3034371856928906
2.8287988780739424,1.5108304175628966,19.85241973551729,9.309868622022849,-1.0550456841634357e-05
4.453888481061462,3.578945986164554,6.883245843277319,3.473999581426714,-3.268960086704902e-06
2.5207342879618904,4.669997559076565,36.035584852920685,10.071375327640839,0.01551821076794034
1.6666170374064784,3.8271828269971033,36.99589820529497,4.427632864389945,0.022306511837672308
2.769165379761223,2.2553661604485704,20.38706442922943,5.19014111116998,7.478342416010594e-05
1.4594379261489236,4.46134272684059,12.617603580807032,6.009736781669723,-0.00015893504817954295
1.8620501859599807,4.474826944849557,25.620446319927456,7.218024932511237,0.015002989441809552
1.314026326772344,3.960068415614256,13.522909737252958,7.663037465112607,-0.00024026701355908044
2.5426829223481073,2.1717871041368855,37.32107886484884,4.252815673617628,0.020597946852288957
4.320975849435804,3.975933381085528,20.99622369657027,3.3350552957308737,1.4360630651544787e-05
4.290996169869917,3.1898191624921286,27.21805292087737,11.204941154150688,7.653888296640043e-05
2.2313861432310254,3.294587039214194,15.242492496413897,4.563109200786496,-4.877125407353492e-05
4.1389856091340205,4.902185020617679,19.198010397145417,7.388093194910803,-0.0011394437355669606
1.5558543850827333,1.715998627088625,10.231859758791012,7.117248076041527,-0.00023168166768787422
2.2693660971272513,4.561412750879093,15.281053648039675,6.64913264902062,-0.0008168067979666122
2.818039274072862,2.7088154940516143,18.024996881566267,9.919514210835825,-3.2482912093011834e-05
1.1386028248154538,2.4870980240153746,26.560583533943788,11.064164140062733,2.1983591708299385e-05
2.9427782198626633,3.8362977380571435,33.04530465638459,8.040816051019219,0.3445069952474467
1.578720092995995,1.0554435947269405,2.622213321719151,3.491599403821918,-4.5047117755000736e-07
1.6417657227365314,4.3276644107911935,30.60128411479938,4.516985309235742,0.009792080797416522
4.141010870809172,4.136296842240224,22.82324196041461,11.853813721041778,2.0032427617173957e-07
2.610770972469901,3.8621788607768752,11.761006599707802,8.820598881457911,-8.112687396523469e-05
2.6266742820533535,3.4777459273767666,22.714805104224784,8.522531845080838,0.0012141479066494767
4.552938849062751,2.9400172102616007,14.907886621162296,8.063563863114448,-0.0006200305826633217
1.024018553317957,4.521412094416457,19.13147336323496,7.742980790235981,-0.0001982954054240614
2.80574762882608,2.9861138423886313,12.935870568472255,8.451557618183397,-0.00016611466060473078
2.480609446286085,4.241914474819012,28.75697704253823,4.779587777592302,0.007432874579006839
1.6833274460988692,3.1230885357364317,23.120717620303104,5.535191104864533,0.0009971347182615598
1.909939263311133,1.633567940749273,18.6478052148545,3.303094380683223,-3.2049662846387974e-06
1.9489049097604152,2.7955789126089763,13.250105877214727,11.93358077511351,-1.9908650825368556e-09
3.5127055466525086,2.0048901855121524,28.108220901165854,10.109854837847356,0.0013286266401136971
1.4310682045840815,2.426748717559055,2.3057881819663786,8.165191913985895,-2.411371858111121e-05
3.888382552598415,3.559595045372982,33.97334355629038,9.188886598099234,0.1009797120806817
1.5734849706415295,1.7441430299864025,9.012739494173395,6.319518209781127,-0.00010596019045236966
2.512102563745628,3.4317350422916792,21.707828093186556,7.311218877038807,0.002666608689373818
4.619486804593285,2.7988377062007728,30.140890149888016,7.089879906088509,0.4101194251263859
1.9067208497872294,1.4383758256218044,34.78729025412032,9.87525344101806,0.012154490574430635
2.799574705650085,3.522994390389552,28.027375005682863,6.261137605180822,0.03835381504414333
1.5747885544059002,2.9096872319342233,12.672908946072695,5.523603308793674,-8.562463046851208e-05
4.406533881733143,1.9281035161631546,21.58692985794253,2.123854692256826,5.77156012322401e-08
1.4869722348280354,1.99475160513557,35.670078077571524,11.443537250880782,0.00017591371960180946
1.969775828940485,3.658947209931082,24.04328773007883,5.271304549770591,0.0012731072704604053
4.748897847502969,4.714596317916782,23.476163155976668,8.231154112795878,0.00485870471425211
3.034747393815569,3.3749699546931895,1.2703215407766792,2.4012477386481548,-2.8768146335160343e-08
4.532848935283139,4.150963841735908,18.130225909959567,9.382300759044433,-0.00014140090712074126
3.4694566242031186,4.459816639103124,22.095530100851548,3.5037819010545315,4.3616300232699545e-05
1.4360892387818902,3.4042490603752795,25.25455882079533,11.386107079082604,5.343841872201964e-06
3.8362939426472593,4.260793933942006,28.492795683885237,6.432115299682277,0.08537817392513077
4.963516503011416,2.2624930565683536,9.739296947516092,7.249719224810004,-0.0006538351119821365
3.3601622064090937,3.13619466395291,19.22205205050584,10.389158247198205,-9.794425509389444e-06
2.563608500018186,1.4760298780129029,1.842245536810678,3.1120842661175514,-3.0346633008762543e-07
2.5087528547980136,2.1209540883870983,21.540901037180557,5.891545696209345,0.0008262004586156733
3.5727390198156104,3.341246055171095,27.412077185869503,11.276310428138855,5.4926641119278206e-05
2.2890039380262874,4.348966457847146,39.443224804954326,4.790272355459517,0.020453841658688257
2.9910960467381797,1.443687660970134,27.79760178399255,7.009322891366546,0.06032053067945233
1.0106302672457925,2.585123341231466,10.947705686767812,11.422998498033309,-8.473636342918095e-08
1.2718858478321815,3.674205079493798,20.473015746155507,7.595977228336295,0.0002222838968986686
3.6936094195090585,2.1480064560597127,21.30450858649594,11.661670556423351,3.629959204480237e-07
3.300601887015502,3.616216326704004,12.375896307277579,6.135660188156965,-0.000383877919997127
4.424732132337516,3.449334186933207,13.4531724194879,4.825018534728545,-0.00010748704226349412
3.1547514094411797,3.231928135469994,34.05353701496407,7.283257624102888,0.8967002485373773
4.6178564780346365,2.5551686269118843,7.422301487166408,7.26481625264024,-0.0004370819892515625
3.032877066661115,2.2927713678770543,22.596870117303954,10.415020424075209,5.158731257304014e-05
4.776546254595637,3.881684026488362,39.06413277773718,2.429187004784739,0.0001502282945763668
3.2377301377755403,3.279317278643575,21.236375340218448,11.597041955461021,5.058572593485738e-07
4.568824146600319,3.454813411857876,37.22445930953351,3.764282573293434,0.017197113649415056
3.302974893168973,1.6095668083983679,2.5681217336346704,2.663364329561494,-1.030881520403432e-07
2.62011210530263,1.1822186394467789,24.65862025033599,6.315670507661715,0.005596772623588158
4.767293639122622,4.561901421697704,6.815197045118485,5.944155056779486,-0.00019263685631657715
3.0021610195922483,3.7702452884449813,7.978578150406274,8.41735743734229,-8.781029092385284e-05
4.097339804988613,3.855175029901685,38.8238748260843,8.876529126547092,0.08317530919620253
1.2315213214856784,4.8358673842827695,33.96570270275274,7.489922181546679,0.30352270011913757
1.373928133186538,2.690277246624598,38.580991865061605,6.54321510288222,0.1704980996879312
4.354506675642131,4.852068546301622,21.96691964735446,10.71166723139361,3.091758502471545e-05
1.0864415669636154,3.0262233893892625,36.62029318618637,5.569248090102732,0.07656468187671585
1.5207700174373073,3.856419030408858,38.26310816610915,2.310224718512014,3.352720148319147e-05
3.6224309494988822,1.94404087242757,17.155202104009476,11.906198259496158,-1.2308106112512826e-08
1.7874996115486783,4.408038451747382,34.91620757676939,7.210602069620613,0.5875568929050214
3.4525970152388417,2.804196929018793,37.188550714192566,11.588576314084818,0.00019282538954509614
1.786345294308449,2.5986625833322594,39.276280694716725,9.908188363963548,0.004915857645695495
4.568328109875508,1.264830880327164,25.381958953302,8.457452338782554,0.005312147056922294
1.4209541318590104,1.9290075029775453,10.759542512405465,2.7846333247413284,-2.3787697324338834e-07
4.348757347223655,1.0777558616409966,13.915080048456064,4.2066665430180645,-2.8067701960379974e-05
3.1607579287408574,4.652688469520247,14.617479020809812,8.387630285360236,-0.00030065014012228337
1.2956606139339146,1.447728921001497,36.29359569157446,6.5792006263075855,0.24377093142442305
1.0404263014559976,1.880466828973026,35.64019240619826,7.500509389524274,0.20066225620125686
2.5243084978097086,4.20893068433978,26.0292450178073,9.828604710899402,0.0007062273025403819
3.0519159538537233,4.469540585585305,11.586280793183326,8.5460735239282,-0.00013786911108243702
2.62810934703425,1.981597912280511,11.181571958169615,3.6211029492474327,-4.386767509940712e-06
3.4377239600056972,2.562177752788818,36.82104068512103,2.8608741148889196,0.0013330664763849301
1.4822956342365052,3.4737670889213095,13.173041633732398,8.103774140403639,-0.00014735084420579626
1.5526770114527508,1.9381551093453893,15.4244746351495,10.585313365736422,-3.391226720155502e-06
1.7962617878373202,4.793930758400172,29.413857209231004,7.72165966491561,0.058360192583481796
1.3219219230436372,1.3338795261346617,38.5630498748134,8.885215937840478,0.0218582415394535
1.8541792767266294,2.7791110964891477,34.1974048980385,8.459599875826859,0.1270933105284593
3.774020192335066,4.490162964253616,12.270516711479225,7.933743466704771,-0.00041453956708556374
4.471083948522312,3.784065277857039,22.039333954410754,3.3962745288918335,4.1112409548792925e-05
3.795860220063581,2.0792129141776914,3.791767099858377,5.234376755204825,-3.339668694460021e-05
4.635218425152367,4.2475459218269975,4.614294869390144,2.5814106332430824,-1.7495666504365234e-07
3.8666420995099373,4.963909860578131,18.357031233175345,5.8496611203342646,-0.0006680032396550491
4.326345883530648,3.570250341115319,12.202405752819377,7.814153438699083,-0.000516411863830051
3.407355097805405,4.444718805852649,37.68602165511505,8.418575593430528,0.21749217195362175
1.136168265472068,4.642648187864765,8.369545998442163,11.765634126634739,-8.5619837783396e-09
4.560265938654882,1.2066465909327362,2.904410227239415,9.831094118678209,-5.494678141286602e-06
1.0121336795362104,4.598231143993182,16.00990687755126,7.937287823108628,-0.00021087399310331452
3.810715852229277,3.699871872165698,28.488337753173855,4.344444234279984,0.004749406127747946
2.5786445339312283,1.331200520146016,1.4517140267779678,2.5389527180769904,-3.811920529102603e-08
3.2128151802509417,4.346552926804618,9.212971940169272,8.050410447430936,-0.00018477145144812592
3.2641145983459694,2.304247623551268,19.32371053853761,3.286700623755508,-3.7444974302334373e-06
4.169191968907275,3.4699204345921637,28.457217507055294,2.8023749489741707,0.00014854758652178704
3.407202579867236,2.0623600377827276,11.86774250768583,8.513594242843974,-0.00013891483026415898
3.0133381430421458,4.999324936956249,2.5538612585354143,10.554529083331333,-1.2464396495766363e-06
4.827872501394408,1.4939243407609362,25.95906885688709,4.001902016021003,0.0007132572524248133
1.3249766168729242,4.536259587735657,21.687445877115984,6.6888538210673065,0.0014660891499854456
1.3408135974267958,3.658034456929287,27.543015660913472,10.566622150213641,0.0001703575991410089
4.808954317921408,3.9663343026091478,37.29624985499419,6.569705809237197,1.0764915960649233
3.0229816974980057,3.2237150309967326,25.24040182913255,8.095826390940367,0.007150568526070617
1.6026114502191482,2.8442993507075767,30.096258418320534,11.032721589189125,0.00024166070060234286
4.134563654810396,2.7888625720848474,30.37122093035138,4.7319399198957575,0.027356515123357645
2.9886732087202392,1.5788243721599486,31.865578500425308,8.222904933669376,0.15610706418013118
2.898153128606846,2.9148011138068517,19.705144324622967,2.925180499861027,-6.437744074454016e-07
2.1023215880916593,4.049038976634732,22.99272526823634,9.681931276920215,0.00020279334074594813
3.0773214690868067,4.5553985248555975,29.203759914384865,11.812146938953113,5.36467529826273e-06
2.5152874274866384,1.438528649700412,5.215669713916128,11.447439978158872,-6.584207175631444e-08
