b,s,temp,pH,db
6.564238879653262,3.064037310497681,17.706463397223438,8.833649751352306,-0.0004497174017580414
7.749275465943617,2.868125953365228,1.1636887388385475,5.879662390895378,-0.00012596643915226182
1.1659375505332645,7.913123942533242,10.10264369988538,12.828839944485,-5.245761538453155e-08
4.551490522911101,9.431461883515045,23.788820118000636,12.339750486678096,1.2714808097469824e-06
5.447746372896961,1.4633019079765215,35.68738300979829,12.692010402221078,0.00025361736026196087
3.72893135937203,7.352223822962088,49.57727571929216,2.3147074365109557,6.508452018151092e-07
1.4007682113490674,8.068816749014609,52.42159675133417,13.110775217172618,3.501929097793869e-07
4.504074725181548,1.0846598709088713,16.31571820736611,13.649117307301672,-5.489627782338961e-07
5.397533531076141,1.702422159471465,48.65590956890185,5.44161255652935,0.0015936606879421462
6.2702901559287145,4.791128012252244,14.885909043363151,3.805014615146592,-3.618634226050916e-05
8.00808278590771,4.868777759300551,52.20590252197753,8.233381639381596,0.0018886236403982308
1.464220258804009,9.622773274391145,8.85225988893963,7.356350968098463,-0.00019607143273581094
1.9476934780398225,4.423474052737831,14.04136036454104,1.7325858236764144,-2.9359796816784085e-08
2.38669592755211,2.5145639505925903,13.84979402612756,12.069152590185418,-2.492874330054584e-09
7.634344900674181,2.7492562921742834,25.24878438992245,4.399486143114919,0.0020442528479642013
6.236590325577118,7.344881124272621,7.475386076665171,8.019611600155791,-0.0003106567636575547
4.0400983176311165,4.315211473230393,38.658543578841616,3.4753819352422677,0.005094650314758353
9.453618089387778,8.476502419003083,21.389016433054763,4.190321758635219,0.0003002992425015626
4.801264954257543,2.774138663554617,55.32918161067516,6.681423626149757,0.0014858148225824813
4.289537622395504,2.049621033252041,1.7429940064778147,1.234197574767349,-4.190983273677364e-08
6.726192741866999,2.979066437020683,52.68168760526942,8.38518956818206,0.001058100629912992
8.989140641079914,6.4022841464596585,9.323064921009065,8.472239779370614,-0.00032835201737373116
7.835591960332718,7.228567878555006,57.973739310228886,4.81818915078036,0.00016697652382072805
7.051714489290148,1.0530234898154223,59.902085854980406,9.724627113141146,2.6485608982619874e-05
1.1292939890103337,5.4706273470485005,45.31813770931262,1.3480729001357288,1.202021582743496e-06
2.9934750001371713,9.438970139817464,45.486599667500236,13.116147939055086,5.733780813657486e-06
8.250208356601215,6.6579735034590275,55.10329227794452,1.8313608469461822,7.00150880920795e-08
4.588071109670486,8.323406156918221,49.61241411162909,5.175420771583778,0.001018339305430682
1.9811295676926448,6.785857101210664,50.53922370378882,3.4273946985541492,1.5578428060916807e-05
8.262342519719917,3.161099929982869,11.856783731464112,13.47357292266428,-6.711282150066944e-07
2.297114882208864,9.079100417816452,46.52903921139159,12.208185004714647,2.706673502410059e-07
9.900505153987469,9.72358587266914,54.153990389631275,5.4580668503050624,0.0011159505666683348
7.06112966464519,3.853980764655141,25.73019602512844,9.141290592292421,0.005206457026239519
5.410771623604048,1.889823361156874,23.30223028926171,2.753903637037939,1.2780382184243415e-05
6.4872497449393425,9.206875943141988,11.941548328292917,11.785269095509662,-7.825085219087538e-08
1.641057909373623,7.06108318245871,26.55887246731502,2.8352368287702614,2.8173681407154422e-05
2.785769173804817,1.2281210615086986,20.032777847525843,7.747749028575505,1.7891133706937783e-05
9.394560040185569,9.927226817417887,41.41649943900964,10.727688838393586,0.0016401491795431853
9.393910206147977,2.048495661957776,54.79678820025757,6.924259336729403,0.003802875635995268
3.7295894182059746,8.93419142004459,18.518516195604207,11.577180087282965,-4.3485855171100973e-07
8.828305270569675,9.549965579545434,51.38878066362882,3.727390431424549,0.00011168230716122308
6.712609787776881,8.058000602174486,36.24869031429967,4.5705104238346745,0.13566991312627802
7.883655994875063,9.531694662342426,51.04188791144618,8.511723440634599,0.0018735238266410353
6.452196395499292,7.337578417397785,33.72018197247204,6.83034329480161,2.357617174130976
1.783367573955164,1.48124801008712,26.35652393495825,8.839934335199587,0.002026365645875585
3.8594716224566668,2.2938964004397606,15.538624047739468,9.506310257649885,-7.184161223625123e-05
7.940179321909599,8.664850097299873,19.17431579254225,1.7668406784705626,-1.0307014165590133e-07
8.390501432752277,3.5040302829486043,8.987918339476261,4.313596687585807,-4.2859540943165726e-05
5.082177105236159,2.1629666678289787,57.81211065449147,3.1252280591461172,3.1903997878960467e-06
4.795094271250103,6.399881545386732,23.34760018004121,13.363221393573198,5.765532527070799e-06
6.538299510332667,1.2896921174275886,17.90741977513722,1.292336251667035,-4.7545697866708354e-07
3.7538066300328436,6.597009497292592,15.333659724144693,8.508184371459295,-0.00036353479889998685
1.382327871468295,1.0526680302463571,51.26361296811989,6.076703720834018,0.0003684931864041527
9.731391588655798,4.361793043887378,47.16429341153657,11.02934634008891,5.744277651542206e-05
9.774832216260148,1.717487160891242,21.445771568077692,2.478228060454882,2.310412954877445e-06
5.608646313921442,3.545778771271883,11.007449748679461,3.4854510607575895,-7.936878321088206e-06
6.019375693685909,7.050326467617147,50.209208952327636,7.744960290196385,0.004409205520775668
9.314699034008482,3.914158207380043,16.48169892071412,7.967712337231052,-0.0019322163666551139
1.8665989800583755,7.328260231094707,21.285282688640454,5.95562402953526,0.0006888313636342615
5.0064970370443165,2.2458689097361244,42.45390673622179,3.6596109772526644,0.0009261313990740861
3.4741799471919848,7.339506552176932,54.52670276835582,10.221105328790342,2.356485724885955e-05
9.36756894534781,7.270426410551082,36.87870362244052,10.211296840256162,0.04435159935017279
2.27821901209611,7.658512012915155,29.801702038927857,1.709681769305329,9.050328460988166e-06
8.314090459768881,3.857579897093943,45.744743641809414,1.4787979654803616,5.1886787314879655e-06
9.813806765848504,5.176317597433272,3.839403188071107,10.485188928813672,-5.610394553319995e-06
5.69403767263118,1.897997970334489,19.012631224057525,2.301578237732192,-1.742728227055102e-07
8.855462707155377,7.120792359092194,31.590082574513882,8.780679549018469,0.28038991161664006
1.1621594422893875,7.000106784146849,29.24082175170097,4.022519303060872,0.0014011474586801411
1.3492076786420126,2.8288241892737167,15.531809103777018,13.493943515626935,-2.0273095571050033e-07
7.914979059169525,4.109934909869606,9.901541469234981,6.319905813574766,-0.0007752713647019083
3.6335466157196117,2.955456095914725,30.76619509977281,11.392238571365402,0.00023198633943674658
1.192459199263408,6.061262665002281,57.21333620149635,8.829441629931823,4.749715785513316e-05
3.192603138709544,5.519286594331217,27.820550515857207,11.288168740315314,6.364301400562061e-05
6.15565325930361,2.54941747348046,4.794761960695235,5.9234336812478015,-0.00016103418902996923
5.036102842046548,7.464216997292295,51.31968059368344,2.720132911169323,4.349134838596912e-06
1.7720024294798369,6.394160256765446,21.845213663791732,12.448636994042252,2.710084469072831e-07
8.949703661563468,3.4024959988310775,33.69337125378012,2.7477011266263243,0.0026277369833150564
7.848761582997717,7.308745531286192,34.2061847853073,2.65715247867531,0.0018818519837001213
2.886341242143195,2.079524744838304,58.07306783278772,4.645415122995472,3.559650619474068e-05
6.876745863838947,1.210104483444626,55.85874075734253,4.601723904592101,9.604686680968666e-05
4.438782496120177,4.437391960163187,21.661422763000562,2.562813384185778,2.4196480954578088e-06
3.687086051470675,7.87246755590957,48.87656598185703,9.111821684975341,0.0006592433095313607
1.6554561809468977,3.926395498666398,32.19427176375187,6.960237961037659,0.4838871816560818
9.886945374368151,6.635149712916193,6.809670548982216,1.502697026858101,-1.349247485862869e-07
1.725362605555754,8.836537786249071,45.148139787415396,8.898702957645977,0.0014702828493232429
5.298801595662727,1.2017412532201734,38.39403451391022,8.09453066850519,0.25788612094072305
7.201934153470114,6.403771943665729,28.10393047061963,10.5273740388963,0.0014765619078428295
9.807627219672796,3.775356459455328,50.725438155641996,13.634817437518134,4.008053111312195e-06
1.2661053255704733,1.2545957027627173,11.30074069265006,1.9388149403366683,-5.216245633738573e-10
9.08857620106453,7.4133121382750256,44.987075501037246,6.680519698641586,0.05675611095784694
3.7745248082034313,7.484314469586092,41.510682538853594,11.10424269702764,0.0002122233412384603
6.606639005360705,8.99667985126481,36.15637761499723,1.6205394869301124,0.0001921383123612458
6.585862098271801,5.312514076370265,42.85434629704162,3.6010997062925876,0.0010742333734422539
4.360861719137512,7.722763079325115,51.74783794223055,8.831262976314958,0.0005520715234670207
3.827150545443301,3.0496714519426886,37.952141262220344,1.8827619846891261,8.486414349062305e-06
4.800691491126298,3.6647540098160696,17.366467909362797,7.724368467008223,-0.0014022391114403279
9.141732278226,8.22638327686214,2.6559241728899265,1.3617316553876329,-1.0513706951271098e-07
6.030772332641425,5.789801350707221,32.97513816888764,12.280926405310364,9.374583422041301e-05
6.688996016379312,2.5385430886332268,52.933261968215994,1.4198124981826168,5.738809871405112e-07
3.8603354789307276,5.679906988659543,37.715862044936955,2.2781060902154984,8.741666923000571e-05
5.767817203408793,6.2872295293763605,21.364959025266405,4.267095687758298,0.00019779229469868973
2.0411526060968606,3.647030297019405,8.877350448970095,6.945488094631095,-0.00032543456111661144
3.5030006646075647,2.72521718594439,4.492344785645255,13.585465816252126,-9.317852253174329e-08
6.502075171616173,1.951104613406054,17.273001525976447,13.020503248788815,-8.352288363196639e-07
3.9060493796238918,6.633238600254275,48.57515519837415,2.385282268663836,1.4348767167415662e-06
7.894381608405004,9.963512081925396,25.810936662347874,12.58260007720178,1.1969030638500314e-05
7.595660343497737,6.949182282389845,56.99591963759624,2.2413831700224116,1.3953315875195125e-07
1.890985926738277,6.006978055070509,16.495234267871673,9.646690901996244,-3.934150448951695e-05
9.61934296784103,6.833525825721475,5.160711827493485,9.684128157640648,-3.1956712491415466e-05
2.208322592852291,2.8276190943716295,9.484795752843548,1.2293138471016427,-6.891843986841256e-08
7.869184839773295,4.104644204148334,3.487347903899592,7.042086609250122,-0.0006149734965087683
5.795022846929607,6.252177836063691,19.891531371349497,3.5694523225130186,-3.0033736390400995e-06
8.778728693926062,9.065355602273373,22.69598963134496,8.840478319740104,0.00301777650770675
1.8382983313014498,3.224924323106932,43.1407713015709,6.35681644591939,0.015414516348278484
6.577656355951049,4.350782444190287,56.66629874533882,13.9509905096017,7.684924644710228e-07
3.097020380050317,1.2445389081584532,5.088707797096054,2.2949286668569298,-1.66140126175653e-08
3.4726007229932017,6.260328098325814,41.0396585952971,10.655691777929526,0.0008493903760724623
9.740424553422807,7.107078048994301,48.44317773173654,13.317077518364023,7.583472756741876e-06
6.456097097448939,3.039255915528597,40.507709651627856,10.723880631208708,0.001594289071169348
1.3474373524631382,8.037238410232018,2.7149892612562705,6.818330516984563,-9.166038660035732e-05
6.896961686700732,4.219250639411684,52.67012041834861,1.9883539448454521,5.088176536046157e-10
5.062595518716754,3.66436507188861,4.0608470613714625,7.890544560179779,-0.0001645293801858485
3.8244259219823076,7.7859555453858205,24.167157397124853,13.598712493763356,7.130118512148385e-06
9.982648819057927,9.152100977128343,28.451830424492794,2.8877522597917786,0.000546446108559357
1.7421375003525599,2.3026738967361435,6.6534299567755255,12.113954464845005,-1.448462504066382e-09
7.160491355332496,3.4780657294499626,22.696215775330568,5.015020401331636,0.0017264289828298578
8.67230409533978,3.252332671800408,48.45749204289669,4.032085255209349,0.000366959317442747
7.434970337938327,4.200845667829496,4.488995590650318,6.394772571646593,-0.00036472789499760063
3.140473300721488,8.076928505507759,34.63454705727705,2.624159675419075,0.0006670234679135656
5.339942850953053,9.631150898170333,41.26318200407144,13.195800993870153,7.632634815882337e-05
6.84848389754916,4.33574415874402,49.28838291812133,7.171558402673089,0.011160477779994526
3.7664638546112603,2.316024470400005,25.633771851935602,11.018375933025581,5.398788178922355e-05
6.571710488195336,6.2184810369540156,24.325129505370917,8.644050823985996,0.005890004316560663
6.3055250953718165,4.452322220961723,46.8469259705655,6.79497296080978,0.020992839591393208
8.896784293763616,2.204810882410501,17.946483313800734,12.334334026326871,-2.5867376419536325e-07
7.906834412459807,4.090500370557685,5.91411485442622,5.237486396149297,-0.0001101886657649072
4.553395370863857,8.829574581121344,50.541733523460486,4.6836221377412155,0.0003841995708793174
3.697274287034583,2.939073902360608,31.763034222696824,3.6519367376985215,0.007699429745342609
2.470639478023393,3.4213526704013435,39.67212981958401,10.04547157666051,0.0044632800830749705
4.856469189763289,2.2555972975891163,12.593082905280742,8.691031974972717,-0.0001817782594125693
4.340563201862889,2.224733818482748,28.632750514667798,4.015775027521515,0.002871326076958834
9.992359885370393,5.627164861503954,56.43493668491488,10.624606604093165,1.8773204584212182e-05
8.005754023582089,5.3114747734406365,10.216149605442865,2.434477719199042,-3.4354980739864083e-07
9.804841833369357,8.435986146240992,46.221844045338344,11.666769223111096,5.604540512211207e-06
2.4811589410650843,4.198844580430416,27.86185750208974,9.348049751391983,0.003736492944594784
4.897855192554026,9.044281166542582,47.8701449040258,7.650582177836309,0.00798286843007373
5.216123211434171,5.043471186628956,24.197998798492552,7.734912822947506,0.013356175175750103
3.7203640501241617,9.859654956255422,43.63927245275065,5.030232605672903,0.005417439288236555
5.8437349981611355,8.864224515388571,20.53146769973325,12.717583701864514,4.1040783978832025e-07
8.338744076118713,6.942934342351103,24.867122876436703,7.933873686308814,0.023462119078558778
4.585418193242679,3.917860433798306,14.491338945513345,1.5844257226720115,-1.5170330428123877e-07
6.3946376441355905,4.3390876586003815,34.250877332126386,3.172950918459416,0.007329433686403188
