t,x,v,a
32.82865657313146,-0.044543658502167585,0.16202982020711573,0.5191632955612414
32.83065661313226,-0.04421855502497947,0.1630666610657278,0.5176546641558591
32.832656653133064,-0.04389138084614942,0.16410047150149493,0.5161328791436317
32.834656693133866,-0.043562142054161715,0.165131225196567,0.5145979581181012
32.83665673313467,-0.04323084479066689,0.16615889585891308,0.513049919108758
32.83865677313546,-0.04289749524009416,0.16718345730960502,0.5114887805311485
32.84065681313626,-0.04256209960985087,0.16820488366649353,0.509914561089692
32.842656853137065,-0.04222466420559194,0.16922314872097008,0.5083272801514871
32.844656893137866,-0.04188519538918302,0.17023822627207957,0.5067269575406539
32.84665693313867,-0.041543699573010566,0.17125009017322157,0.5051136135115131
32.84865697313946,-0.04120018321998308,0.17225871433214682,0.5034872687498504
32.850657013140264,-0.04085465284352622,0.1732640727109715,0.5018479443741337
32.852657053141066,-0.04050711500759009,0.17426613932615584,0.5001956619367679
32.85465709314187,-0.04015757632664442,0.17526488824851832,0.4985304434252711
32.85665713314266,-0.03980604346568099,0.17626029360322862,0.4968523112634673
32.85865717314346,-0.03945252314020867,0.1772523295698218,0.49516128831262285
32.860657213144265,-0.03909702211626084,0.17824097038217693,0.4934573978726223
32.862657253145066,-0.0387395472103905,0.1792261903285315,0.4917406636830657
32.86465729314587,-0.038380105289671444,0.18020796375147755,0.4900111099243742
32.86665733314666,-0.03801870327169956,0.18118626504795854,0.48826876121887763
32.868657373147464,-0.037655348124587706,0.18216106866928297,0.4865136426318494
32.870657413148265,-0.0372900468669734,0.18313234912110368,0.48474577967258464
32.87265745314907,-0.0369228065680137,0.18410008096343172,0.4829651982953951
32.87465749314986,-0.036553634347387794,0.18506423881062942,0.4811719249006223
32.87665753315066,-0.03618253737529173,0.18602479733142413,0.47936598633559174
32.878657573151465,-0.03580952287244631,0.18698173124888762,0.4775474098956109
32.880657613152266,-0.03543459811009187,0.18793501534044985,0.47571622332488384
32.88265765315307,-0.03505777040998952,0.18888462443789547,0.47387245481743645
32.88465769315386,-0.034679047144422555,0.18983053342736056,0.4720161330180225
32.886657733154664,-0.03429843573619104,0.19077271724934597,0.4701472870229767
32.888657773155465,-0.0339159436586199,0.1917111508986971,0.4682659463811126
32.89065781315627,-0.03353157843555351,0.19264580942461765,0.46637214109453506
32.89265785315707,-0.03314534764135708,0.19357666793066583,0.46446590161946527
32.89465789315786,-0.032757258900918004,0.19450370157475144,0.4625472588670456
32.896657933158664,-0.03236731988964036,0.19542688556914878,0.46061624420409075
32.898657973159466,-0.031975538333453166,0.19634619518047708,0.45867288945388585
32.90065801316027,-0.03158192200880489,0.19726160572971352,0.4567172268968973
32.90265805316106,-0.031186478742666217,0.19817309259218682,0.45474928927150376
32.90465809316186,-0.03078921640892107,0.19908063121722214,0.4527691097559167
32.906658133162665,-0.03039014287355693,0.19998419743715673,0.4507767216827909
32.90865817316347,-0.02998926610236631,0.20088376689662527,0.44877215909910256
32.91065821316427,-0.02958659413340381,0.20177931518382455,0.4467554566252493
32.91265825316506,-0.029182135050654666,0.20267081797083766,0.44472664931875516
32.914658293165864,-0.028775896984028996,0.20355825101364639,0.4426857726746335
32.916658333166666,-0.02836788810937043,0.20444159015211227,0.4406328626258005
32.91865837316747,-0.027958116648450344,0.20532081130998936,0.4385679555433958
32.92065841316826,-0.027546590868970783,0.20619589049491782,0.43649108823712546
32.92265845316906,-0.0271333190845586,0.20706680379843653,0.4344022979555403
32.924658493169865,-0.02671830965477422,0.20793352739596418,0.432301622386366
32.92665853317067,-0.02630157098510581,0.20879603754681195,0.4301890996567407
32.92865857317147,-0.025883111526970728,0.20965431059418024,0.4280647683334675
32.93065861317226,-0.025462939777717027,0.2105083229651558,0.425928667423247
32.932658653173064,-0.025041064280617472,0.2113580511707236,0.42378083637285147
32.934658693173866,-0.0246174936248785,0.21220347180574894,0.4216213150693552
32.93665873317467,-0.024192236445634247,0.21304456154898935,0.41945014384026824
32.93865877317547,-0.023765301423948056,0.2138812971630917,0.41726736345368876
32.94065881317626,-0.02333669728681398,0.21471365549458912,0.41507301511843414
32.942658853177065,-0.0229064328071507,0.21554161347391296,0.4128671404841156
32.944658893177866,-0.022474516803810667,0.2163651481153749,0.4106497816412689
32.94665893317867,-0.022040958141573988,0.21718423651717897,0.40842098112138947
32.94865897317946,-0.021605765731151527,0.21799885586141546,0.40618078189699314
32.950659013180264,-0.02116894852917871,0.2188089834140727,0.4039292273816119
32.952659053181065,-0.020730515538224775,0.2196145965250196,0.4016663614298482
32.95465909318187,-0.02029047580678662,0.22041567262801728,0.3993922283373324
32.95665913318267,-0.01984883842929034,0.2212121892407161,0.3971068728406996
32.95865917318346,-0.019405612546092806,0.22200412396465286,0.39481034011754906
32.960659213184265,-0.01896080734347535,0.2227914544852622,0.39250267578634324
32.962659253185066,-0.018514432053653225,0.22357415857185942,0.39018392590637024
32.96465929318587,-0.01806649595476931,0.2243522140776521,0.38785413697760696
32.96665933318666,-0.01761700837089727,0.22512559893973424,0.38551335594061187
32.968659373187464,-0.017165978672035183,0.2258942911790974,0.38316163017635096
32.970659413188265,-0.01671341626281785,0.2266582689471803,0.38079900744516976
32.97265945318907,-0.016259330553451443,0.22741751065948318,0.378425535728439
32.97465949318987,-0.01580373104931621,0.22817199463258034,0.3760412637109096
32.97665953319066,-0.015346627303707037,0.228921699261312,0.3736462405274073
32.978659573191464,-0.014888028910138853,0.22966660304936998,0.3712405157210252
32.980659613192266,-0.014427945502356335,0.2304066846092817,0.3688241392427213
32.98265965319307,-0.01396638675432744,0.23114192266242092,0.36639716145081397
32.98465969319387,-0.013503362380245023,0.23187229603900505,0.36395963311050217
32.986659733194664,-0.013038882134528485,0.23259778367809256,0.36151160539336985
32.988659773195465,-0.012572955811817171,0.23331836462759326,0.35905312987682997
32.99065981319627,-0.012105593246980269,0.23403401804425286,0.3565842585436385
32.99265985319707,-0.011636804315110216,0.23474472319366335,0.35410504378130664
32.99465989319786,-0.01116659893152602,0.23545045945025783,0.35161553838154835
32.996659933198664,-0.010694987051766563,0.23615120629732053,0.34911579553965955
32.998659973199466,-0.010221978671600643,0.23684694332697181,0.3466058688539702
33.00066001320027,-0.009747583827020276,0.23753765024017817,0.3440858123251933
33.00266005320107,-0.009271812594242382,0.23822330684674978,0.3415556803558016
33.00466009320186,-0.008794675089710467,0.238903893065338,0.3390155277493916
33.006660133202665,-0.00831618147008785,0.23957938892344513,0.33646540970998584
33.00866017320347,-0.007836341932267829,0.24024977455740976,0.333905381841413
33.01066021320427,-0.007355166713366902,0.24091503021241664,0.33133550014658136
33.01266025320506,-0.00687266609072818,0.24157513624249177,0.32875582102679507
33.014660293205864,-0.006388850381914529,0.24223007311051184,0.326166401281
33.016660333206666,-0.0059037299447188465,0.2428798213881901,0.3235672981051084
33.01866037320747,-0.005417315177157215,0.24352436175608583,0.32095856909121895
33.02066041320827,-0.004929616517470611,0.24416367500360192,0.31834027222686884
33.02266045320906,-0.004440644444126658,0.2447977420289827,0.3157124658942742
33.024660493209865,-0.00395040945788862,0.24542654389066332,0.3130752087714089
33.026660533210666,-0.0034589220669270213,0.24605006186069517,0.3104285597481759
33.02866057321147,-0.0029661928756151918,0.24666827717257042,0.30777257841143196
33.03066061321227,-0.002472232526666396,0.24728117117615359,0.30510732472899477
33.032660653213064,-0.001977051696590443,0.24788872535030132,0.30243285902381273
33.034660693213866,-0.001480661095686649,0.24849092130287104,0.29974924197289127
33.03666073321467,-0.000983071468054389,0.24908774077070794,0.29705653460630416
33.03866077321547,-0.0004842935915860651,0.24967916561965378,0.2943547983060988
33.04066081321626,1.5661722029355722e-05,0.25026517784454244,0.29164409480524855
33.042660853217065,0.0005167836273134553,0.2508457595692084,0.28892448618653743
33.044660893217866,0.001019061244987702,0.25142089304647425,0.2861960348815311
33.04666093321867,0.0015224836619805561,0.25199056065815884,0.28345880366944304
33.04866097321947,0.0020270399314256914,0.25255474491507535,0.2807128556760388
33.050661013220264,0.0025327190726601966,0.25311342845702944,0.2779582543725315
33.052661053221065,0.0030395100712317744,0.2536665940528268,0.2751950635744211
33.05466109322187,0.003547401878887949,0.25421422460026166,0.27242334744042135
33.05666113322267,0.0040563834135832495,0.2547563031261244,0.2696431704712823
33.05866117322346,0.004566443559475622,0.2552928127861978,0.26685459750866375
33.060661213224265,0.005077571166933654,0.25582373686526483,0.2640576937339409
33.062661253225066,0.00558975505252572,0.25634905877709685,0.26125252466710286
33.06466129322587,0.006102983999027213,0.2568687620644615,0.258439156165545
33.06666133322667,0.006617246755418749,0.2573828303991208,0.2556176544229039
33.068661373227464,0.007132532036884319,0.25789124758182913,0.25278808596788604
33.070661413228265,0.007648828524818635,0.25839399754234066,0.24995051766304044
33.07266145322907,0.008166124866816123,0.25889106433939846,0.24710501670362586
33.07466149322987,0.008684409676678257,0.2593824321607417,0.24425165061637172
33.07666153323067,0.00920367153441173,0.2598680853231038,0.24139048725828416
33.078661573231464,0.009723899007998882,0.26034800831834315,0.238521594694716
33.080661613232266,0.010245080650612226,0.26082218581746713,0.23564504121195418
33.08266165323307,0.010767204937394465,0.26129060253578,0.23276089566678493
33.08466169323387,0.0112902603151428,0.2617532433301153,0.22986922721100025
33.08666173323466,0.011814235203869901,0.26221009320201977,0.2269701052813596
33.088661773235465,0.012339117996811328,0.2626611372977594,0.22406359959814134
33.09066181323627,0.012864897060414387,0.26310636090831013,0.2211497801637946
33.09266185323707,0.01339156073434556,0.26354574946936404,0.21822871726148557
33.09466189323787,0.013919097331488647,0.26397928856132785,0.21530048145369357
33.096661933238664,0.014447495137942887,0.26440696390932134,0.21236514358080477
33.098661973239466,0.014976742413030476,0.2648287613831835,0.2094227747596527
33.10066201324027,0.015506827389285292,0.2652446669974634,0.20647344638216214
33.10266205324107,0.016037738272460415,0.2656546669114261,0.20351723011388706
33.10466209324186,0.01656946324152435,0.26605874742905,0.20055419789261072
33.106662133242665,0.017101990448668582,0.2664568949990324,0.19758442192688339
33.10866217324347,0.01763530801929627,0.2668490962147808,0.19460797469466343
33.11066221324427,0.018169404052029752,0.2672353378144189,0.19162492894185487
33.11266225324507,0.01870426661870871,0.2676156066807848,0.1886353576808975
33.114662293245864,0.019239883764388222,0.26798988984143013,0.18563933418935752
33.116662333246666,0.019776243507346414,0.268358174468625,0.18263693200846656
33.11866237324747,0.020313333839072998,0.26872044787935,0.17962822494176828
33.12066241324827,0.02085114272427693,0.269076697535302,0.17661328705365942
33.12266245324906,0.021389658100882558,0.26942691104289096,0.17359219266799775
33.124662493249865,0.021928867880037298,0.26977107615324536,0.170565016366647
33.126662533250666,0.02246875995087735,0.2701091807685485,0.1675318329615771
33.12866257325147,0.02300932223326711,0.27044121301547336,0.16449271719953082
33.13066261325227,0.02355054256608608,0.2707671611015674,0.1614477443806742
33.132662653253064,0.024092408745472,0.27108701336031604,0.15839699014600556
33.134662693253865,0.024634908548567456,0.2714007582818221,0.15534053034400247
33.13666273325467,0.025178029733508345,0.27170838451279844,0.15227844102912627
33.13866277325547,0.025721760039431572,0.27200988085657324,0.149210798460222
33.14066281325627,0.02626608718647312,0.2723052362730882,0.14613767909897868
33.142662853257065,0.026810998875766115,0.27259443987889803,0.14305915960839435
33.144662893257866,0.027356482789448584,0.2728774809471741,0.13997531685119177
33.14666293325867,0.027902526590651816,0.2731543489076987,0.13688622788835034
33.14866297325947,0.02844911792350812,0.2734250333468688,0.13379196997753381
33.150663013260264,0.028996244413146945,0.27368952400769425,0.13069262057159037
33.152663053261065,0.02954389366570265,0.2739478107898016,0.12758825731699328
33.15466309326187,0.030092053268302846,0.2741998837494284,0.12447895805239889
33.15666313326267,0.030640710789076174,0.2744457330994267,0.12136480080710058
33.15866317326347,0.031189853777150348,0.27468534920926274,0.11824586379954688
33.160663213264264,0.031739469762650206,0.2749187226050154,0.11512222543586523
33.162663253265066,0.03228954625670554,0.27514584396937997,0.11199396430833974
33.16466329326587,0.03284007075143936,0.27536670414166314,0.1088611591940066
33.16666333326667,0.033391030719975706,0.27558129411778615,0.10572388905314795
33.168663373267464,0.03394241361643575,0.2757896050502832,0.10258223302786038
33.170663413268265,0.03449420687594561,0.2759916282483047,0.099436270440565
33.17266345326907,0.035046397914624605,0.27618735517761256,0.09628608079263867
33.17466349326987,0.03559897412959311,0.2763767774605832,0.0931317437629415
33.17666353327067,0.03615192289897058,0.27655988687620686,0.08997333920641154
33.178663573271464,0.03670523158187358,0.276736675360087,0.08681094715266713
33.180663613272266,0.037258887552975954,0.2769071350301931,0.08364464761178578
33.18266365327307,0.0378128782022409,0.2770712581913667,0.08047452057308438
33.18466369327387,0.03836719082059133,0.277229037250557,0.07730064664174091
33.18666373327467,0.03892181268547531,0.27738046477693884,0.07412310656108453
33.188663773275465,0.0394767310642264,0.2775255335043439,0.07094198119235065
33.19066381327627,0.04003193321407157,0.2776642363312626,0.06775735151313
33.19266385327707,0.04058740638211934,0.2777965663208409,0.06456929861594077
33.19466389327787,0.041143137805367706,0.27792251670088264,0.061377903706700904
33.196663933278664,0.04169911471070016,0.27804208086384846,0.05818324810327993
33.198663973279466,0.0422553243148936,0.2781552523668575,0.05498541323399597
33.20066401328027,0.04281175382460649,0.2782620249316848,0.051784480636237806
33.20266405328107,0.04336839043638673,0.278362392444763,0.04858053195498785
