t,x,v,a
3.480069601392028,0.06380175409662114,-0.7515446032549792,-0.1687714357265659
3.4820696413928283,0.06229830187537207,-0.7518755433999542,-0.16216340313375938
3.484069681393628,0.060794201014138106,-0.7521932883169822,-0.15557660294657816
3.4860697213944283,0.05928947785276523,-0.7524978804178799,-0.14901108561631787
3.488069761395228,0.05778415864516921,-0.7527893622255325,-0.1424668991677078
3.4900698013960283,0.05627826955933311,-0.7530677763738945,-0.1359440892181945
3.492069841396828,0.054771836677309775,-0.7533331656079889,-0.12944269899737743
3.4940698813976283,0.053264885995219335,-0.7535855727839079,-0.1229627693665501
3.496069921398428,0.051757443423251726,-0.7538250408688121,-0.11650433883838715
3.4980699613992283,0.050249534785664136,-0.7540516129409311,-0.11006744359672929
3.500070001400028,0.048741185820783586,-0.7542653321895636,-0.10365211751650813
3.5020700414008283,0.04723242218100436,-0.7544662419150767,-0.09725839218376303
3.504070081401628,0.04572326943279054,-0.7546543855289067,-0.09088629691578945
3.5060701214024284,0.04421375305667346,-0.7548298065535587,-0.08453585878137462
3.508070161403228,0.04270389844725432,-0.7549925486226063,-0.07820710262115782
3.5100702014040284,0.041193730908671504,-0.755142654841299,-0.07190005162114449
3.512070241404828,0.03968327566849127,-0.7552801677209601,-0.06561472745009653
3.5140702814056284,0.03817255788696223,-0.7554051309971014,-0.059351148690741706
3.516070321406428,0.036661602636234615,-0.7555175884238318,-0.053109331850756475
3.5180703614072284,0.03515043489993639,-0.7556175837380003,-0.046889291413115985
3.520070401408028,0.033639079573175926,-0.7557051606591965,-0.0406910398561873
3.5220704414088284,0.03212756146253934,-0.7557803628897501,-0.03451458767382862
3.524070481409628,0.030615905286093148,-0.7558432341147314,-0.02835994339553452
3.5260705214104284,0.029104135673381607,-0.7558938180019508,-0.022227113606582583
3.528070561411228,0.027592277165429384,-0.7559321582019589,-0.016116102968221552
3.5300706014120284,0.02608035421473887,-0.7559582983480468,-0.010026914237855095
3.5320706414128282,0.024568391185292884,-0.7559722820562461,-0.003959548289262177
3.5340706814136285,0.02305641235255196,-0.7559741529253283,0.002085995867191437
3.5360707214144287,0.02154444190345673,-0.7559639545368056,0.008109721064311931
3.5380707614152285,0.020032503936426884,-0.7559417304549304,0.014111631957841236
3.5400708014160287,0.01852062246136018,-0.7559075242266953,0.020091735006216416
3.5420708414168285,0.01700882139963479,-0.7558613793818333,0.02605003845031216
3.5440708814176287,0.015497124584106622,-0.7558033394328179,0.03198655229320305
3.5460709214184285,0.013985555759111989,-0.7557334478748625,0.03790128827990584
3.5480709614192287,0.012474138580464943,-0.7556517481859213,0.04379425987714776
3.5500710014200285,0.010962896615459954,-0.7555582838266887,0.04966548225311922
3.5520710414208287,0.009451853342869201,-0.755453098240599,0.05551497225725617
3.5540710814216285,0.007941032152945303,-0.7553362348538275,0.06134274840001243
3.5560711214224288,0.006430456347418595,-0.7552077370752892,0.06714883083266558
3.5580711614232285,0.004920149139499834,-0.75506764829664,0.07293324132711743
3.5600712014240288,0.0034101336538774965,-0.7549160118922754,0.07869600325573138
3.5620712414248286,0.0019004329267204925,-0.7547528712193321,0.08443714157116966
3.564071281425629,0.0003910699056754313,-0.7545782696176864,0.09015668278627145
3.5660713214264286,-0.0011179325501306375,-0.7543922504099553,0.09585465495393415
3.568071361427229,-0.0026265516700840134,-0.7541948569013621,0.10153108764688919
3.5700714014280286,-0.004134764728508563,-0.7539861317855304,0.10718601124927657
3.572071441428829,-0.005642549070123482,-0.7537661177042271,0.11281945752542913
3.5740714814296286,-0.00714988215654119,-0.753534857745179,0.11843146021726225
3.576071521430429,-0.008656741534252322,-0.753292394895769,0.1240220544238164
3.5780715614312286,-0.010163104834623047,-0.7530387720430355,0.12959127658234706
3.580071601432029,-0.011668949773897746,-0.7527740319736725,0.13513916444950105
3.5820716414328286,-0.01317425415319633,-0.7524982173740302,0.14066575708253914
3.584071681433629,-0.014678995858516931,-0.7522113708301138,0.1461710948206477
3.586071721434429,-0.016183152860733546,-0.7519135348275847,0.1516552192663013
3.588071761435229,-0.01768670321559704,-0.7516047517517601,0.15711817326670904
3.590071801436029,-0.019189625063736167,-0.7512850638876125,0.16256000089533312
3.592071841436829,-0.0206918966306552,-0.7509545134197706,0.16798074743346886
3.594071881437629,-0.022193496226736643,-0.7506131424325182,0.17338045935191837
3.596071921438429,-0.023694402247238525,-0.7502609929097956,0.17875918429272136
3.598071961439229,-0.025194593172297074,-0.7498981067351981,0.18411697105098102
3.600072001440029,-0.026694047566924076,-0.7495245256919773,0.18945386955675206
3.602072041440829,-0.028192744081009517,-0.7491402914630398,0.1947699308570251
3.604072081441629,-0.02969066144931892,-0.7487454456309489,0.20006520709777448
3.606072121442429,-0.031187778491496017,-0.7483400296779227,0.2053397515061066
3.608072161443229,-0.03268407411206008,-0.7479240849858355,0.21059361837247215
3.610072201444029,-0.034179527300408595,-0.7474976528362173,0.2158268630329823
3.612072241444829,-0.03567411713081456,-0.7470607744102536,0.2210395418517896
3.614072281445629,-0.03716782276242922,-0.7466134907887859,0.226231712203576
3.616072321446429,-0.03866062343927933,-0.7461558429523112,0.23140343245610728
3.618072361447229,-0.04015249849026986,-0.7456878717809823,0.23655476195289582
3.620072401448029,-0.04164342732918133,-0.7452096180546076,0.24168576099593284
3.6220724414488292,-0.04313338945467247,-0.7447211224526514,0.2467964908285296
3.624072481449629,-0.04462236444789576,-0.7442224255376269,0.25188701359556137
3.6260725214504292,-0.046110331905741014,-0.7437135673347854,0.25695739172843446
3.628072561451229,-0.04759727152546432,-0.7431945879956648,0.2620076887949117
3.6300726014520293,-0.04908316310884209,-0.7426655277281435,0.2670379694411042
3.632072641452829,-0.050567986535298336,-0.742126426590863,0.27204829910485545
3.6340726814536293,-0.052051721761907394,-0.7415773244932279,0.27703874400004486
3.6360727214544295,-0.053534348823391545,-0.7410182611954056,0.28200937110098057
3.6380727614552293,-0.05501584783212206,-0.7404492763083269,0.2869602481269136
3.6400728014560295,-0.056496198978120145,-0.7398704092936851,0.291891443526659
3.6420728414568293,-0.05797538252905467,-0.7392816994639372,0.29680302646331613
3.6440728814576295,-0.05945337883024477,-0.7386831859823024,0.30169506679911373
3.6460729214584293,-0.06093016830465724,-0.7380749078627638,0.30656763508034857
3.6480729614592295,-0.062405731452909154,-0.7374569039700667,0.3114208025224511
3.6500730014600293,-0.06388004885326523,-0.7368292130197202,0.31625464099514367
3.6520730414608296,-0.06535310116164048,-0.7361918735779955,0.32106922300772783
3.6540730814616293,-0.06682486911159756,-0.7355449240619281,0.32586462169446556
3.6560731214624296,-0.06829533351434938,-0.7348884027393151,0.33064091080008773
3.6580731614632294,-0.06976447525875656,-0.7342223477287178,0.33539816466539873
3.6600732014640296,-0.07123227531132993,-0.7335467969994595,0.3401364582130089
3.6620732414648294,-0.07269871471622802,-0.7328617883716276,0.344855866933163
3.6640732814656296,-0.07416377459525962,-0.7321673595160716,0.34955646686969677
3.6660733214664294,-0.07562743614788117,-0.7314635479544046,0.3542383346060901
3.6680733614672296,-0.07708968065119941,-0.7307503910590024,0.35890154725164997
3.6700734014680294,-0.07855048945996869,-0.7300279260530042,0.3635461824277872
3.6720734414688296,-0.08000984400659367,-0.7292961900103114,0.3681723182544263
3.6740734814696294,-0.08146772580112668,-0.7285552198555897,0.3727800333365089
3.6760735214704297,-0.08292411643127028,-0.7278050523642665,0.3773694067506278
3.6780735614712294,-0.08437899756237469,-0.7270457241625333,0.3819405180317583
3.6800736014720297,-0.08583235093744046,-0.7262772717273438,0.38649344716011913
3.6820736414728295,-0.08728415837711573,-0.7254997313864154,0.39102827454812916
3.6840736814736297,-0.08873440174961313,-0.7247131392350996,0.39554508085366935
3.6860737214744295,-0.09018306290690743,-0.7239175309976599,0.4000439466279507
3.6880737614752297,-0.09163012385790147,-0.7231129425165629,0.4045249533120443
3.69007380147603,-0.0930755666886771,-0.7222994094909555,0.40898818273206095
3.6920738414768297,-0.09451937355267244,-0.7214769674476483,0.4134337170291371
3.69407388147763,-0.09596152667068276,-0.7206456517411154,0.41786163864775455
3.6960739214784297,-0.09740200833085838,-0.7198054975534948,0.4222720303241648
3.69807396147923,-0.09884080088870704,-0.7189565398945873,0.42666497507494205
3.7000740014800297,-0.10027788676709155,-0.7180988136018587,0.43104055618563636
3.70207404148083,-0.10171324845623216,-0.7172323533404372,0.43539885719955557
3.7040740814816298,-0.10314686851370412,-0.7163571936031156,0.43973996190664544
3.70607412148243,-0.10457872956444023,-0.7154733687103493,0.4440639543324996
3.7080741614832298,-0.10600881430072819,-0.7145809128102584,0.44837091872746715
3.71007420148403,-0.10743710548221326,-0.7136798598786259,0.45266093955588826
3.71207424148483,-0.1088635859358957,-0.712770243718899,0.4569341014854287
3.71407428148563,-0.11028823855613322,-0.7118520979621877,0.4611904893765404
3.71607432148643,-0.11171104630463856,-0.7109254560672669,0.4654301882720198
3.71807436148723,-0.11313199221048195,-0.7099903513205738,0.46965328338669377
3.72007440148803,-0.11455105937008858,-0.7090468168362102,0.4738598600972009
3.72207444148883,-0.1159682309472412,-0.7080948855559409,0.4780500039319001
3.72407448148963,-0.11738349017307748,-0.7071345902491951,0.4822238005608742
3.72607452149043,-0.11879682034609262,-0.7061659635130647,0.4863813357860591
3.72807456149123,-0.12020820483213686,-0.7051890377723061,0.490522695531469
3.73007460149203,-0.12161762706441784,-0.7042038452793387,0.4946479658335447
3.73207464149283,-0.12302507054349823,-0.7032104181142459,0.4987572328315976
3.73407468149363,-0.12443051883729826,-0.7022087881847744,0.5028505827583775
3.73607472149443,-0.12583395558109306,-0.7011989872263352,0.5069281019307322
3.73807476149523,-0.12723536447751535,-0.7001810468020021,0.5109898767403935
3.7400748014960303,-0.128634729296553,-0.6991549983025132,0.5150359936448523
3.74207484149683,-0.13003203387555035,-0.69812087294627,0.5190665391583543
3.7440748814976303,-0.1314272621192087,-0.6970787017793373,0.5230815998430007
3.74607492149843,-0.13282039799958448,-0.6960285156754444,0.5270812622999452
3.7480749614992304,-0.13421142555609156,-0.6949703453359832,0.5310656131607122
3.75007500150003,-0.13560032889549883,-0.6939042212900102,0.5350347390786041
3.7520750415008304,-0.13698709219193272,-0.6928301738942446,0.53898872672023
3.75407508150163,-0.13837169959876935,-0.6917482333527374,0.5429276624468257
3.7560751215024304,-0.13975413522630392,-0.6906584297128359,0.5468516322241426
3.75807516150323,-0.14113438339375137,-0.689560792810485,0.5507607225030269
3.7600752015040304,-0.142512428479599,-0.6884553523108433,0.5546550196874032
3.76207524150483,-0.1438882549171136,-0.6873421377093836,0.5585346101107852
3.7640752815056304,-0.14526184719434404,-0.686221178331891,0.5623995800286739
3.76607532150643,-0.14663318985411866,-0.6850925033344654,0.5662500156110373
3.7680753615072304,-0.14800226749404785,-0.6839561417035185,0.5700860029349009
3.77007540150803,-0.14936906476652154,-0.6828121222557767,0.5739076279770189
3.7720754415088305,-0.15073356637871163,-0.6816604736382788,0.5777149766066538
3.7740754815096302,-0.15209575709256962,-0.6805012243283777,0.5815081345784375
3.7760755215104305,-0.15345562172482893,-0.6793344026337389,0.5852871875253371
3.7780755615112303,-0.1548131451470026,-0.6781600366923423,0.5890522209517033
3.7800756015120305,-0.15616831228538564,-0.6769781544724798,0.5928033202264225
3.7820756415128303,-0.15752110812105258,-0.6757887837727582,0.5965405705761475
3.7840756815136305,-0.15887151768985996,-0.6745919522220962,0.6002640570786346
3.7860757215144303,-0.16021952608244397,-0.6733876872797273,0.6039738646561557
3.7880757615152305,-0.16156511844422264,-0.6721760162351968,0.6076700780690154
3.7900758015160307,-0.16290827997539392,-0.6709569662083648,0.6113527819091449
3.7920758415168305,-0.16424899593093656,-0.669730564149404,0.615022060593792
3.7940758815176308,-0.165587251620611,-0.6684968368388005,0.6186779983593025
3.7960759215184305,-0.16692303240895714,-0.6672558108873541,0.6223206792549765
3.7980759615192308,-0.168256323715297,-0.6660075127361774,0.6259501871370281
3.8000760015200306,-0.16958711101373208,-0.6647519686566973,0.6295666056626167
3.802076041520831,-0.17091537983314586,-0.6634892047506529,0.6331700182839775
3.8040760815216306,-0.17224111575720147,-0.6622192469500977,0.6367605082426248
3.806076121522431,-0.17356430442434387,-0.6609421210173977,0.6403381585636516
3.8080761615232306,-0.17488493152779772,-0.6596578525452331,0.6439030520501019
3.810076201524031,-0.1762029828155696,-0.6583664669565967,0.6474552712774384
3.8120762415248306,-0.17751844409044568,-0.6570679895047954,0.6509948985880801
3.814076281525631,-0.17883130120999405,-0.6557624452734486,0.6545220160860346
3.8160763215264306,-0.18014154008656247,-0.6544498591764901,0.6580367056316004
3.818076361527231,-0.1814491466872806,-0.653130255958166,0.6615390488361612
3.8200764015280306,-0.18275410703405767,-0.6518036601930368,0.665029127057048
3.822076441528831,-0.1840564072035849,-0.6504700962859753,0.668507021392494
3.8240764815296306,-0.18535603332733314,-0.6491295884721687,0.6719728126766564
3.826076521530431,-0.18665297159155508,-0.6477821608171166,0.675426581474726
3.8280765615312307,-0.18794720823728317,-0.6464278372166331,0.678868408078106
3.830076601532031,-0.18923872955962714,-0.645066641398323,0.6822983724978724
3.8320766415328307,-0.19052752171765125,-0.6436985972987196,0.6857165539631184
3.834076681533631,-0.19181357092606477,-0.6423237286052647,0.6891230313814656
3.8360767215344307,-0.1930968635759308,-0.6409420585622454,0.6925178836716446
3.838076761535231,-0.19437738610051386,-0.6395536102691107,0.6959011894232316
3.840076801536031,-0.1956551249752776,-0.6381584066804729,0.6992730268920277
3.842076841536831,-0.1969300667178859,-0.636756470606107,0.7026334739955133
3.844076881537631,-0.1982021978882036,-0.6353478247109499,0.7059826083083683
3.846076921538431,-0.19947150508829456,-0.6339324915151024,0.7093205070580527
3.848076961539231,-0.20073797496242388,-0.6325104933938273,0.7126472471204597
3.850077001540031,-0.2020015941970557,-0.6310818525775506,0.7159629050156245
3.852077041540831,-0.2032623495208555,-0.6296465911518603,0.7192675569035093
3.854077081541631,-0.20452022770468758,-0.6282047310575082,0.7225612785798359
3.856077121542431,-0.2057752155616177,-0.6267562940904078,0.7258441454719985
3.858077161543231,-0.20702729994691055,-0.6253013019016362,0.7291162326350228
3.8600772015440312,-0.20827646775803205,-0.6238397759974326,0.732377614747601
3.862077241544831,-0.2095227059346472,-0.6223717377391995,0.735628366108175
3.8640772815456312,-0.21076600145862226,-0.6208972083435013,0.7388685606310921
3.866077321546431,-0.21200634135402247,-0.6194162088820664,0.7420982718428102
3.8680773615472313,-0.2132437126871143,-0.6179287602817845,0.745317572878172
3.870077401548031,-0.21447810256636338,-0.6164348833247093,0.7485265364767285
3.8720774415488313,-0.21570949814243645,-0.6149345986480563,0.7517252349791321
3.874077481549631,-0.21693788660819935,-0.6134279267442047,0.7549137403235735
