x,v,a
0.9737224962522497,-0.08787603418438512,-0.027385102849914106
0.9735466859719779,-0.08793080774569838,-0.02738731233120109
0.9733707661358701,-0.08798558573885495,-0.027389535341926258
0.9731947367349302,-0.08804036819082005,-0.027391771853987112
0.9730185977601142,-0.08809515512850531,-0.027394021839299287
0.972842349202331,-0.08814994657876891,-0.027396285269793208
0.9726659910524423,-0.08820474256841541,-0.027398562117416203
0.9724895233012619,-0.08825954312419595,-0.027400852354132033
0.9723129459395562,-0.08831434827280814,-0.02740315595192122
0.9721362589580443,-0.08836915804089597,-0.02740547288277967
0.9719594623473979,-0.08842397245505003,-0.027407803118720514
0.9717825560982408,-0.08847879154180735,-0.027410146631772492
0.9716055402011496,-0.08853361532765147,-0.02741250339398113
0.9714284146466539,-0.08858844383901233,-0.027414873377407445
0.971251179425235,-0.08864327710226645,-0.027417256554129243
0.9710738345273271,-0.08869811514373675,-0.027419652896239988
0.9708963799433171,-0.08875295798969272,-0.027422062375849682
0.9707188156635445,-0.08880780566635023,-0.027424484965084206
0.9705411416783007,-0.0888626581998717,-0.027426920636085733
0.9703633579778306,-0.08891751561636602,-0.027429369361012007
0.9701854645523305,-0.08897237794188859,-0.02743183111203712
0.9700074613919503,-0.0890272452024412,-0.027434305861351038
0.9698293484867918,-0.0890821174239722,-0.02743679358115969
0.9696511258269096,-0.08913699463237643,-0.027439294243684742
0.9694727934023105,-0.0891918768534952,-0.02744180782116412
0.9692943512029544,-0.08924676411311622,-0.027444334285851413
0.9691157992187533,-0.08930165643697378,-0.027446873610015743
0.9689371374395719,-0.08935655385074864,-0.027449425765942587
0.9687583658552272,-0.08941145638006805,-0.02745199072593274
0.9685794844554891,-0.08946636405050563,-0.027454568462303014
0.9684004932300799,-0.08952127688758164,-0.027457158947385762
0.9682213921686742,-0.08957619491676272,-0.027459762153529188
0.9680421812608995,-0.08963111816346205,-0.027462378053096814
0.9678628604963356,-0.0896860466530392,-0.027465006618468124
0.9676834298645149,-0.08974098041080035,-0.027467647822038144
0.9675038893549224,-0.08979591946199808,-0.027470301636217387
0.9673242389569955,-0.08985086383183145,-0.027472968033431994
0.9671444786601243,-0.08990581354544602,-0.02747564698612337
0.9669646084536513,-0.08996076862793387,-0.027478338466748436
0.9667846283268714,-0.09001572910433352,-0.027481042447779963
0.9666045382690325,-0.09007069499962994,-0.027483758901705818
0.9664243382693346,-0.09012566633875463,-0.027486487801029136
0.9662440283169303,-0.09018064314658558,-0.027489229118268788
0.9660636084009251,-0.09023562544794726,-0.02749198282595866
0.9658830785103765,-0.09029061326761055,-0.027494748896647825
0.9657024386342948,-0.09034560663029291,-0.027497527302901392
0.9655216887616431,-0.09040060556065821,-0.027500318017298492
0.9653408288813364,-0.09045561008331689,-0.02750312101243446
0.9651598589822429,-0.09051062022282574,-0.027505936260919517
0.9649787790531829,-0.09056563600368814,-0.02750876373537886
0.9647975890829292,-0.09062065745035391,-0.027511603408452934
0.9646162890602076,-0.09067568458721939,-0.027514455252797304
0.964434878973696,-0.09073071743862732,-0.02751731924108261
0.964253358812025,-0.090785756028867,-0.02752019534599426
0.9640717285637777,-0.09084080038217418,-0.027523083540233223
0.9638899882174897,-0.09089585052273112,-0.02752598379651483
0.9637081377616493,-0.09095090647466651,-0.027528896087569477
0.9635261771846971,-0.09100596826205555,-0.02753182038614277
0.9633441064750264,-0.09106103590891994,-0.027534756664995386
0.963161925620983,-0.09111610943922785,-0.02753770489690166
0.9629796346108652,-0.0911711888768939,-0.027540665054651997
0.9627972334329239,-0.09122627424577923,-0.027543637111051233
0.9626147220753625,-0.09128136556969149,-0.027546621038918584
0.9624321005263368,-0.0913364628723847,-0.02754961681108864
0.9622493687739554,-0.09139156617755947,-0.027552624400409842
0.9620665268062792,-0.09144667550886289,-0.02755564377974637
0.9618835746113219,-0.09150179088988847,-0.02755867492197575
0.9617005121770494,-0.0915569123441762,-0.02756171779999117
0.9615173394913804,-0.09161203989521263,-0.02756477238670002
0.9613340565421861,-0.09166717356643073,-0.02756783865502402
0.9611506633172899,-0.09172231338120997,-0.027570916577899812
0.9609671598044683,-0.09177745936287628,-0.027574006128277984
0.96078354599145,-0.0918326115347021,-0.02757710727912413
0.9605998218659163,-0.09188776991990635,-0.02758022000341806
0.9604159874155008,-0.09194293454165445,-0.027583344274153654
0.96023204262779,-0.09199810542305821,-0.027586480064339503
0.9600479874903229,-0.09205328258717604,-0.027589627346998435
0.959863821990591,-0.09210846605701277,-0.027592786095167465
0.9596795461160378,-0.09216365585551974,-0.027595956281897926
0.9594951598540602,-0.09221885200559471,-0.027599137880255503
0.9593106631920071,-0.09227405453008199,-0.02760233086331984
0.9591260561171802,-0.09232926345177235,-0.0276055352041851
0.9589413386168333,-0.09238447879340306,-0.027608750875958932
0.9587565106781734,-0.09243970057765782,-0.027611977851763975
0.9585715722883593,-0.09249492882716685,-0.027615216104735885
0.958386523434503,-0.09255016356450689,-0.027618465608025222
0.9582013641036687,-0.09260540481220104,-0.027621726334796537
0.9580160942828732,-0.09266065259271902,-0.027624998258227534
0.9578307139590857,-0.09271590692847695,-0.027628281351510686
0.957645223119228,-0.09277116784183749,-0.02763157558785212
0.9574596217501747,-0.09282643535510968,-0.02763488094047145
0.9572739098387526,-0.09288170949054915,-0.02763819738260287
0.9570880873717411,-0.09293699027035797,-0.02764152488749383
0.9569021543358723,-0.09299227771668471,-0.02764486342840547
0.9567161107178307,-0.09304757185162436,-0.027648212978613418
0.9565299565042534,-0.09310287269721845,-0.027651573511406347
0.95634369168173,-0.093158180275455,-0.027654945000086473
0.9561573162368023,-0.0932134946082685,-0.02765832741797017
0.9559708301559655,-0.09326881571753985,-0.027661720738387546
0.9557842334256664,-0.09332414362509654,-0.027665124934681845
0.9555975260323051,-0.0933794783527125,-0.027668539980209655
0.9554107079622335,-0.09343481992210816,-0.02767196584834175
0.9552237792017567,-0.09349016835495033,-0.027675402512462033
0.9550367397371319,-0.09354552367285245,-0.027678849945968087
0.954849589554569,-0.09360088589737434,-0.027682308122270682
0.9546623286402304,-0.09365625505002237,-0.02768577701479369
0.9544749569802311,-0.09371163115224933,-0.027689256596975187
0.9542874745606387,-0.09376701422545453,-0.02769274684226572
0.954099881367473,-0.09382240429098374,-0.02769624772412968
0.9539121773867066,-0.09387780137012926,-0.027699759216044256
0.9537243626042647,-0.09393320548412978,-0.02770328129150068
0.953536437006025,-0.09398861665417058,-0.027706813924002344
0.9533484005778173,-0.09404403490138336,-0.027710357087066567
0.9531602533054248,-0.09409946024684628,-0.027713910754223414
0.9529719951745824,-0.09415489271158403,-0.02771747489901613
0.952783626170978,-0.09421033231656777,-0.027721049495001038
0.9525951462802518,-0.09426577908271516,-0.027724634515747637
0.9524065554879967,-0.0943212330308903,-0.027728229934838228
0.9522178537797582,-0.09437669418190375,-0.02773183572586807
0.952029041141034,-0.09443216255651267,-0.02773545186244522
0.9518401175572746,-0.0944876381754206,-0.02773907831819139
0.9516510830138831,-0.09454312105927755,-0.027742715066739837
0.9514619374962151,-0.09459861122868007,-0.027746362081737974
0.9512726809895784,-0.09465410870417121,-0.027750019336845372
0.9510833134792336,-0.09470961350624042,-0.02775368680573409
0.950893834950394,-0.09476512565532369,-0.027757364462089484
0.9507042453882253,-0.09482064517180347,-0.02776105227960951
0.9505145447778455,-0.09487617207600871,-0.027764750232004143
0.9503247331043253,-0.09493170638821484,-0.027768458292997095
0.9501348103526883,-0.09498724812864373,-0.027772176436323653
0.94994477650791,-0.0950427973174638,-0.0277759046357324
0.9497546315569663,-0.09509835397510728,-0.027779642864496162
0.9495643754908233,-0.09515391812252368,-0.027783391094967635
0.9493740082944766,-0.09520948977963173,-0.02778714930095072
0.9491835299524599,-0.09526506896623133,-0.027790917456361863
0.9489929404492774,-0.09532065570207222,-0.02779469553512423
0.9488022397694041,-0.09537625000685421,-0.02779848351116912
0.9486114278972856,-0.09543185190022692,-0.027802281358435654
0.9484205048173379,-0.09548746140179001,-0.027806089050869703
0.9482294705139475,-0.09554307853109313,-0.027809906562426046
0.9480383249714719,-0.09559870330763577,-0.027813733867065538
0.9478470681742389,-0.09565433575086746,-0.027817570938757585
0.9476557001065469,-0.09570997588018766,-0.027821417751478672
0.9474642207526647,-0.09576562371494583,-0.02782527427921283
0.9472726300968323,-0.09582127927444127,-0.02782914049595142
0.9470809281232597,-0.09587694257792333,-0.02783301637569277
0.9468891148161277,-0.09593261364459128,-0.027836901892443783
0.9466971901595876,-0.09598829249359439,-0.027840797020217384
0.9465051541377615,-0.09604397914403179,-0.027844701733034383
0.946313006734742,-0.09609967361495263,-0.02784861600492325
0.946120747934592,-0.096155375925356,-0.02785253980991864
0.9459283777213453,-0.096211086094191,-0.027856473122063158
0.9457358960790064,-0.09626680414035654,-0.027860415915407
0.9455433029915501,-0.09632253008270164,-0.027864368164006614
0.9453505984429219,-0.09637826394002516,-0.027868329841926137
0.9451577824170377,-0.09643400573107601,-0.027872300923236393
0.9449648548977845,-0.09648975547455295,-0.02787628138201581
0.9447718158690193,-0.09654551318910477,-0.02788027119234926
0.94457866531457,-0.0966012788933302,-0.027884270328328964
0.944385403218235,-0.09665705260577794,-0.027888278764054336
0.9441920295637836,-0.09671283434494654,-0.027892296473631423
0.943998544334955,-0.09676862412928464,-0.02789632343117282
0.9438049475154596,-0.09682442197719078,-0.02790035961079912
0.9436112390889783,-0.09688022790701341,-0.02790440498663671
0.9434174190391622,-0.09693604193705099,-0.027908459532819563
0.9432234873496336,-0.09699186408555194,-0.027912523223487806
0.9430294440039846,-0.09704769437071462,-0.027916596032788732
0.9428352889857787,-0.09710353281068726,-0.027920677934876126
0.9426410222785496,-0.09715937942356818,-0.027924768903911268
0.9424466438658016,-0.09721523422740559,-0.02792886891406085
0.9422521537310092,-0.09727109724019765,-0.02793297793949928
0.9420575518576185,-0.09732696847989247,-0.02793709595440716
0.9418628382290454,-0.0973828479643881,-0.027941222932971604
0.9416680128286763,-0.09743873571153262,-0.027945358849386592
0.9414730756398687,-0.097494631739124,-0.02794950367785254
0.9412780266459504,-0.09755053606491013,-0.02795365739257616
0.9410828658302197,-0.09760644870658892,-0.027957819967770997
0.9408875931759458,-0.09766236968180823,-0.027961991377656703
0.9406922086663683,-0.09771829900816587,-0.02796617159645967
0.9404967122846972,-0.09777423670320953,-0.027970360598412347
0.9403011040141136,-0.09783018278443695,-0.027974558357753754
0.9401053838377685,-0.09788613726929578,-0.027978764848729576
0.9399095517387842,-0.09794210017518366,-0.027982980045591105
0.939713607700253,-0.0979980715194481,-0.02798720392259632
0.9395175517052382,-0.09805405131938666,-0.027991436454009422
0.9393213837367735,-0.09811003959224678,-0.02799567761410085
0.9391251037778631,-0.09816603635522593,-0.02799992737714682
0.938928711811482,-0.09822204162547143,-0.02800418571743049
0.9387322078205756,-0.09827805542008065,-0.028008452609240564
0.9385355917880601,-0.09833407775610091,-0.028012728026871797
0.9383388636968222,-0.09839010865052937,-0.028017011944625136
0.938142023529719,-0.09844614812031326,-0.02802130433680808
0.9379450712695785,-0.09850219618234975,-0.028025605177733337
0.9377480068991988,-0.09855825285348593,-0.028029914441719983
0.9375508304013493,-0.09861431815051883,-0.02803423210309297
0.9373535417587696,-0.09867039209019549,-0.02803855813618311
0.9371561409541697,-0.09872647468921283,-0.02804289251532721
0.9369586279702302,-0.09878256596421785,-0.028047235214868182
0.936761002789603,-0.09883866593180733,-0.028051586209154128
0.9365632653949096,-0.09889477460852814,-0.028055945472539312
0.9363654157687429,-0.09895089201087703,-0.02806031297938416
0.9361674538936656,-0.0990070181553008,-0.028064688704053792
0.935969379752212,-0.09906315305819605,-0.028069072620920288
0.9357711933268859,-0.09911929673590944,-0.028073464704360396
0.9355728946001625,-0.09917544920473759,-0.028077864928757024
0.935374483554487,-0.09923161048092705,-0.028082273268498464
0.9351759601722758,-0.09928778058067428,-0.028086689697978784
0.9349773244359154,-0.09934395952012574,-0.02809111419159782
0.9347785763277632,-0.09940014731537787,-0.02809554672376019
0.9345797158301467,-0.09945634398247703,-0.02809998726887683
0.9343807429253647,-0.0995125495374195,-0.028104435801363542
0.9341816575956859,-0.09956876399615157,-0.02810889229564173
0.9339824598233504,-0.09962498737456944,-0.028113356726138433
0.9337831495905677,-0.09968121968851935,-0.028117829067285938
0.9335837268795192,-0.09973746095379735,-0.028122309293521663
0.9333841916723559,-0.09979371118614956,-0.028126797379288693
0.9331845439511999,-0.09984997040127205,-0.028131293299034965
0.9329847836981437,-0.09990623861481074,-0.028135797027214526
0.9327849108952505,-0.09996251584236161,-0.02814030853828514
0.9325849255245541,-0.10001880209947057,-0.028144827806711348
0.9323848275680584,-0.10007509740163348,-0.028149354806962068
0.9321846170077388,-0.10013140176429611,-0.02815388951351125
0.9319842938255406,-0.10018771520285423,-0.02815843190083836
0.9317838580033798,-0.10024403773265356,-0.028162981943427784
0.931583309523143,-0.10030036936898978,-0.028167539615768566
0.9313826483666878,-0.10035671012710849,-0.02817210489235547
0.9311818745158418,-0.10041306002220528,-0.028176677747687395
0.9309809879524032,-0.10046941906942565,-0.02818125815626915
0.9307799886581414,-0.10052578728386515,-0.028185846092609712
0.9305788766147959,-0.10058216468056913,-0.02819044153122313
0.9303776518040768,-0.10063855127453301,-0.028195044446628764
0.930176314207665,-0.10069494708070215,-0.028199654813349878
0.9299748638072117,-0.10075135211397186,-0.028204272605915404
0.929773300584339,-0.10080776638918736,-0.028208897798858767
0.9295716245206395,-0.10086418992114383,-0.028213530366717948
0.9293698355976762,-0.10092062272458649,-0.028218170284035587
0.9291679337969827,-0.10097706481421044,-0.028222817525359628
0.9289659191000635,-0.1010335162046607,-0.028227472065242037
0.9287637914883936,-0.10108997691053231,-0.02823213387823917
0.9285615509434183,-0.10114644694637029,-0.02823680293891262
0.9283591974465537,-0.10120292632666948,-0.028241479221828486
0.9281567309791866,-0.10125941506587482,-0.02824616270155697
0.9279541515226741,-0.10131591317838114,-0.028250853352672828
0.927751459058344,-0.10137242067853323,-0.02825555114975542
0.9275486535674948,-0.10142893758062581,-0.028260256067388967
0.9273457350313956,-0.10148546389890357,-0.028264968080161157
0.927142703431286,-0.10154199964756119,-0.02826968716266462
0.926939558748376,-0.10159854484074327,-0.028274413289496397
0.9267363009638465,-0.10165509949254434,-0.02827914643525742
