x,v,a
-0.025493723977925212,0.28210292346237553,-0.002533255127587279
-0.02492951213396372,0.2820976651853505,-0.002724938978411653
-0.024365311187153578,0.28209202357073015,-0.002916583018489392
-0.023801121903595054,0.28208599869870565,-0.0031081864967213995
-0.02323694504925694,0.2820795906509816,-0.0032997486626701717
-0.022672781389968567,0.2820727995107759,-0.0034912687665684195
-0.02210863169142381,0.2820656253628198,-0.0036827460593236105
-0.021544496719173044,0.2820580682933578,-0.003874179792526677
-0.020980377238635196,0.2820501283901477,-0.004065569218453762
-0.02041627401508974,0.28204180574246074,-0.004256913590074895
-0.019852187813678646,0.28203310044108143,-0.004448212161059163
-0.019288119399408457,0.2820240125783075,-0.004639464185779885
-0.018724069537142195,0.28201454224795014,-0.004830668919323238
-0.01816003899161147,0.28200468954533375,-0.005021825617489958
-0.017596028527408374,0.28199445456729616,-0.005212933536803969
-0.01703203890898959,0.2819838374121884,-0.0054039919345167595
-0.016468070900668257,0.2819728381798749,-0.005595000068615991
-0.015904125266626108,0.2819614569717333,-0.005785957197827167
-0.015340202770905385,0.2819496938906547,-0.005976862581622141
-0.014776304177410854,0.2819375490410435,-0.006167715480224242
-0.014212430249911832,0.2819250225288174,-0.006358515154613328
-0.013648581752034157,0.28191211446140724,-0.006549260866534233
-0.013084759447272186,0.2818988249477574,-0.006739951878498484
-0.012520964098980833,0.2818851540983256,-0.006930587453792699
-0.011957196470377518,0.2818711020250827,-0.007121166856483634
-0.011393457324544227,0.28185666884151306,-0.007311689351423187
-0.01082974742441943,0.2818418546626142,-0.0075021542042568255
-0.010266067532810189,0.281826659604897,-0.007692560681425163
-0.009702418412384034,0.2818110837863857,-0.007882908050172353
-0.009138800825673081,0.28179512732661793,-0.008073195578550385
-0.00857521553506592,0.28177879034664444,-0.00826342253542741
-0.00801166330281975,0.2817620729690295,-0.008453588190489308
-0.007448144891052208,0.28174497531785053,-0.008643691814248029
-0.006884661061743576,0.2817274975186984,-0.008833732678046458
-0.006321212576738566,0.28170963969867735,-0.009023710054063412
-0.005757800197738437,0.28169140198640463,-0.009213623215321837
-0.0051944246710896045,0.2816727845021556,-0.009403471439731534
-0.004631086741736725,0.2816537873671751,-0.009593254006412087
-0.004067787171113375,0.2816344107151363,-0.009782970190940337
-0.003504526720265545,0.2816146546810751,-0.0099726192698255
-0.002941306149854758,0.28159451940138536,-0.010162200520512837
-0.0023781262201500648,0.28157400501381813,-0.010351713221391574
-0.0018149876910300462,0.281553111657482,-0.010541156651799518
-0.0012518913219848162,0.2815318394728431,-0.010730530092027644
-0.0006888378721080102,0.2815101886017247,-0.010919832823327966
-0.00012582810010880203,0.28148815918730785,-0.011109064127914774
0.0004371372356961091,0.2814657513741309,-0.011298223288972509
0.0010000573773804962,0.2814429653080896,-0.01148730959066026
0.001562931567406601,0.2814198011364374,-0.011676322318116312
0.0021257590486331336,0.28139625900778475,-0.011865260757465945
0.002688539064303278,0.2813723390721,-0.01205412419582259
0.003251270858052685,0.28134804148070874,-0.012242911921295624
0.0038139536739054784,0.2813233663862941,-0.012431623222994152
0.004376586756282254,0.28129831394289645,-0.012620257391034789
0.004939169349988072,0.28127288430591385,-0.012808813716542735
0.005501700700220472,0.28124707763210166,-0.01299729149165951
0.0060641800525674475,0.2812208940795728,-0.01318569000954737
0.00662660665300549,0.2811943338077976,-0.013374008564393655
0.007188979747907534,0.28116739697760373,-0.013562246451418505
0.007751298584031001,0.2811400837511765,-0.01375040296687588
0.008313562408525776,0.28111239429205853,-0.013938477408061194
0.008875770468930214,0.28108432876515005,-0.014126469073314989
0.009437922013179143,0.2810558873367084,-0.014314377262030574
0.010000016289591861,0.2810270701743487,-0.014502201274654975
0.010562052546880144,0.2809978774470434,-0.014689940412696539
0.011124030034146217,0.2809683093251225,-0.014877593978729198
0.011685948000880804,0.2809383659802734,-0.015065161276396694
0.012247805696971072,0.28090804758554067,-0.015252641610420165
0.012809602372688678,0.28087735431532673,-0.015440034286599015
0.013371337278697739,0.28084628634539127,-0.015627338611818437
0.013933009666052851,0.2808148438528515,-0.015814553894053604
0.014494618786197074,0.2807830270161821,-0.016001679442373844
0.015056163890969938,0.28075083601521483,-0.0161887145669501
0.015617644232595436,0.28071827103113944,-0.01637565857905577
0.01617905906369006,0.2806853322465029,-0.016562510791074132
0.016740407637258745,0.2806520198452096,-0.016749270516501782
0.017301689206702896,0.2806183340125213,-0.01693593706995611
0.017862903025808403,0.28058427493505733,-0.017122509767175952
0.018424048348753625,0.2805498428007945,-0.017308987925029086
0.018985124430107383,0.280515037799067,-0.017495370861516202
0.01954613052482698,0.28047986012056664,-0.017681657895774968
0.020107065888266162,0.28044430995734226,-0.017867848348087346
0.020667929776163177,0.28040838750280056,-0.018053941539880304
0.021228721444648737,0.2803720929517055,-0.018239936793733095
0.02178944015024202,0.2803354265001787,-0.018425833433380594
0.022350085149858655,0.2802983883456988,-0.01861163078372053
0.02291065570079877,0.2802609786871023,-0.01879732817081413
0.02347115106075497,0.280223197724583,-0.01898292492189339
0.024031570487810294,0.28018504565969216,-0.019168420365364928
0.024591913240436285,0.28014652269533863,-0.01935381383081391
0.02515217857750092,0.28010762903578823,-0.019539104649011256
0.025712365758256688,0.28006836488666476,-0.019724292151914145
0.026272474042348525,0.2800287304549493,-0.019909375672673247
0.02683250268981184,0.2799887259489803,-0.02009435454563645
0.027392450961070527,0.2799483515784539,-0.0202792281063528
0.027952318116944916,0.2799076075544231,-0.020463995691579494
0.028512103418639842,0.2798664940892991,-0.02064865663928245
0.029071806127752606,0.27982501139685,-0.02083321028864332
0.02963142550626896,0.27978315969220185,-0.02101765598006263
0.030190960816571126,0.2797409391918375,-0.021201993055166787
0.030750411321425822,0.2796983501135977,-0.021386220856808507
0.03130977628399222,0.27965539267668066,-0.021570338729073865
0.03186905496781998,0.2796120671016419,-0.021754346017285927
0.032428246636847194,0.2795683736103945,-0.021938242068008443
0.03298735055540846,0.2795243124262086,-0.02212202622905282
0.033546365988222825,0.2794798837737124,-0.02230569784947851
0.03410529220040182,0.2794350878788911,-0.022489256279599804
0.034664128457445466,0.2793899249690877,-0.02267270087098897
0.03522287402525018,0.2793443952730022,-0.02285603097648297
0.035781528170096936,0.2792984990206924,-0.023039245950183872
0.03634009015865914,0.27925223644357344,-0.02322234514746564
0.03689855925800066,0.27920560777441794,-0.023405327924977692
0.03745693473557386,0.2791586132473561,-0.023588193640648486
0.03801521585922754,0.2791112530978751,-0.023770941653692264
0.038573401897195006,0.27906352756282005,-0.02395357132460929
0.039131492118102,0.2790154368803933,-0.024136082015192635
0.03968948579096476,0.2789669812901548,-0.024318473088531627
0.04024738218518803,0.27891816103302197,-0.02450074390901536
0.04080518057057291,0.27886897635126917,-0.02468289384233928
0.04136288021730509,0.27881942748852884,-0.02486492225550551
0.04192048039596267,0.27876951468979055,-0.02504682851682938
0.042477980377512235,0.2787192382014016,-0.02522861199594229
0.043035379433316825,0.2786685982710662,-0.025410272063798225
0.043592676836280715,0.27861759514653966,-0.02559180809288473
0.044149871877021,0.2785662290574406,-0.02577321946017741
0.044706963834434316,0.27851450024860414,-0.02595450554178705
0.04526395198154669,0.27846240897332664,-0.026135665714022694
0.045820835591996026,0.2784099554860283,-0.026316699354576503
0.0463776139400202,0.27835714004225426,-0.026497605842523364
0.04693428630046499,0.27830396289867376,-0.026678384558327228
0.04749085194878014,0.2782504243130807,-0.026859034883843228
0.04804731016102722,0.2781965245443928,-0.027039556202323907
0.048603660213867805,0.27814226385265256,-0.02721994789841883
0.049159901384571374,0.27808764249902684,-0.02740020935818075
0.04971603295101331,0.2780326607458067,-0.027580339969068366
0.05027205419167296,0.2779773188564079,-0.027760339119949295
0.05082796438564152,0.2779216170953699,-0.027940206201105967
0.05138376281261017,0.27786555572835714,-0.02811994060423533
0.05193944875287801,0.27780913502215826,-0.02829954172245485
0.05249502148735003,0.2777523552446863,-0.02847900895030525
0.053050480297535195,0.27769521666497865,-0.028658341683753218
0.053605824465554314,0.2776377195531967,-0.028837539320197482
0.054161053274128165,0.27757986418062686,-0.02901660125846828
0.05471616600658547,0.2775216508196794,-0.029195526898833198
0.055271161946858875,0.27746307974388945,-0.029374315642999388
0.055826040379492854,0.27740415122791573,-0.02955296689411925
0.05638080058963191,0.2773448655475421,-0.029731480056790077
0.05693544186302843,0.2772852229796764,-0.02990985453705976
0.05748996348604072,0.27722522380235093,-0.03008808974242952
0.05804436474563105,0.27716486829472264,-0.03026618508185644
0.058598644929373514,0.27710415673707206,-0.03044413996575929
0.05915280332544222,0.2770430894108048,-0.030621953806017913
0.05970683922261917,0.27698166659845064,-0.030799626015978993
0.06026075191029033,0.27691988858366395,-0.030977156010457953
0.06081454067845346,0.27685775565122284,-0.03115454320574464
0.06136820481770637,0.27679526808703026,-0.03133178701960265
0.06192174361925476,0.2767324261781136,-0.03150888687127513
0.06247515637491023,0.27666923021262435,-0.031685842181487046
0.06302844237708836,0.2766056804798388,-0.03186265237244789
0.06358160091881654,0.2765417772701568,-0.03203931686785708
0.06413463129372218,0.27647752087510324,-0.03221583509290338
0.0646875327960406,0.2764129115873273,-0.03239220647427035
0.06524030472061104,0.2763479497006025,-0.03256843044013827
0.0657929463628846,0.27628263550982635,-0.03274450642018956
0.06634545701891235,0.27621696931102124,-0.032920433845608
0.06689783598535333,0.27615095140133367,-0.033096212149084335
0.06745008255947244,0.2760845820790345,-0.033271840764818456
0.06800219603913855,0.2760178616435194,-0.03344731912852184
0.06855417572283234,0.27595079039530745,-0.033622646677423
0.06910602090963455,0.27588336863604296,-0.033797822850266473
0.06965773089923377,0.27581559666849426,-0.03397284708731843
0.07020930499192454,0.27574747479655415,-0.03414771883036885
0.07076074248860537,0.27567900332524,-0.0343224375227337
0.07131204269078653,0.2756101825606928,-0.034497002609260356
0.07186320490057835,0.2755410128101786,-0.03467141353632665
0.07241422842069906,0.2754714943820878,-0.03484566975184619
0.07296511255447084,0.27540162758593506,-0.035019770705269904
0.0735158566058277,0.27533141273235895,-0.03519371584759138
0.07406645987930363,0.27526085013312307,-0.03536750463134573
0.07461692168004055,0.275189940101115,-0.03554113651061497
0.07516724131378631,0.27511868295034697,-0.035714610941030095
0.0757174180868927,0.27504707899595554,-0.035887927379773144
0.0762674513063233,0.2749751285542011,-0.03606108528558239
0.07681734027964177,0.274902831942469,-0.03623408411875129
0.07736708431501961,0.2748301894792688,-0.03640692334113362
0.07791668272123234,0.2747572014842347,-0.036579602416144975
0.0784661348076672,0.27468386827812447,-0.03675212080876767
0.07901543988431156,0.27461019018282096,-0.03692447798554983
0.07956459726176061,0.27453616752133125,-0.0370966734146104
0.0801136062512155,0.27446180061778663,-0.03726870656564103
0.08066246616448133,0.2743870897974432,-0.0374405769099082
0.08121117631397498,0.27431203538668053,-0.03761228392025798
0.08175973601271341,0.27423663771300333,-0.03778382707111502
0.08230814457432145,0.2741608971050405,-0.03795520583848759
0.08285640131302983,0.27408481389254524,-0.03812641969996925
0.08340450554367329,0.2740083884063954,-0.03829746813474088
0.08395245658169831,0.2739316209785924,-0.03846835062357552
0.08450025374315145,0.27385451194226285,-0.0386390666488372
0.08504789634468715,0.27377706163165744,-0.03880961569448569
0.08559538370356386,0.2736992703821515,-0.03897999724607789
0.0861427151376517,0.2736211385302439,-0.03915021079077237
0.08668988996542097,0.27354266641355873,-0.03932025581732843
0.08723690750594978,0.27346385437084414,-0.03949013181611065
0.0877837670789222,0.2733847027419727,-0.03965983827909069
0.08833046800462624,0.27330521186794154,-0.039829374699849054
0.08887700960396169,0.2732253820908714,-0.03999874057357977
0.08942339119842842,0.2731452137540082,-0.04016793539708907
0.08996961211013418,0.2730647072017219,-0.04033695866880011
0.09051567166179067,0.2729838627795072,-0.04050580988875395
0.09106156918697636,0.2729026808165321,-0.04067448855927826
0.09160730402555796,0.2728211616335359,-0.04084299418468933
0.09215287550175554,0.2727393055801333,-0.041011326269877704
0.09269828294036528,0.272657113007121,-0.041179484321361315
0.09324352566696867,0.27257458426611825,-0.04134746784730037
0.09378860300794008,0.272491719709566,-0.04151527635750143
0.0943335142904353,0.2724085196907281,-0.041682909363415586
0.09487825884239917,0.27232498456369086,-0.04185036637814269
0.09542283599256371,0.27224111468336265,-0.042017646916432304
0.09596724507044618,0.2721569104054747,-0.04218475049468499
0.09651148540635679,0.27207237208657953,-0.042351676630956146
0.09705555633138711,0.271987500084053,-0.04251842484495436
0.0975994571774178,0.27190229475609307,-0.042684994658045275
0.09814318727711475,0.2718167564617203,-0.04285138559325206
0.09868674596393684,0.27173088556077674,-0.043017597175259416
0.09923013257212428,0.2716446824139277,-0.0431836289304117
0.09977334643670636,0.2715581473826605,-0.04334948038671675
0.10031638689349959,0.27147128082928484,-0.0435151510738469
0.10085925327910564,0.2713840831169332,-0.04368064052314008
0.10140194493091918,0.2712965546095593,-0.04384594826760348
0.10194446118711625,0.2712086956719404,-0.04401107384191174
0.10248680138666197,0.27112050666967547,-0.0441760167824107
0.10302896486930668,0.2710319879691864,-0.04434077662711776
0.1035709509755937,0.2709431399377165,-0.0445053529157257
0.10411275904684768,0.2708539629433323,-0.04466974518960059
0.10465438842518239,0.2707644573549224,-0.04483395299178566
0.10519583845349878,0.2706746235421977,-0.04499797586700197
0.10573710847548301,0.2705844618756919,-0.04516181336164946
0.10627819783561415,0.27049397272676,-0.04532546502381049
0.10681910587915272,0.2704031564675804,-0.04548893040324784
0.1073598319521483,0.27031201347115347,-0.04565220905140833
0.10790037540143758,0.270220544111302,-0.04581530052142363
